
running 110 tests
test registry::tests::test_add_nonexistent_path_fails ... ok
test registry::tests::test_add_project ... ok
test registry::tests::test_default_data_dir ... ok
test registry::tests::test_full_lifecycle ... ok
test registry::tests::test_get_nonexistent_returns_not_found ... ok
test registry::tests::test_get_project ... ok
test registry::tests::test_list_after_add ... ok
test registry::tests::test_list_empty ... ok
test registry::tests::test_list_sorted ... ok
test registry::tests::test_load_or_default_corrupted_file ... ok
test registry::tests::test_load_or_default_nonexistent_file ... ok
test registry::tests::test_multiple_projects ... ok
test registry::tests::test_persistence ... ok
test registry::tests::test_persistence_after_remove ... ok
test registry::tests::test_remove_nonexistent_returns_not_found ... ok
test registry::tests::test_remove_project ... ok
test watcher::tests::test_add_remove_paths ... ok
test collectors::template::tests::test_template_data_collector_with_stage ... ok
test collectors::template::tests::test_template_data_collector_empty_project ... ok
test collectors::template::tests::test_template_data_collector_with_flat_layout ... ok
test watcher::tests::test_default ... ok
test watcher::tests::test_set_interval ... ok
test collectors::template::git::tests::test_git_collector_with_untracked ... ok
test collectors::template::git::tests::test_git_collector_with_modified ... ok
test collectors::template::git::tests::test_git_collector_with_staged ... ok
test watcher::tests::test_current_stage_change ... ok
test watcher::tests::test_deeply_nested_file_change ... ok
test watcher::tests::test_watch_directory_file_created ... ok
test watcher::tests::test_watch_directory_recursive ... ok
test watcher::tests::test_stop_stops_events ... ok
test watcher::tests::test_watch_file_created ... ok
test watcher::tests::test_watch_file_deleted ... ok
test watcher::tests::test_concurrent_changes ... ok
test watcher::tests::test_watch_empty_directory ... ok
test watcher::tests::test_watch_directory_non_recursive ... ok
test watcher::tests::test_watch_nonexistent_file_no_panic ... ok
test watcher::tests::test_watch_single_file_modified ... ok
test collectors::template::tests::test_watched_collector_start_stop ... ok

failures:

---- collectors::agent::tests::test_session_to_info_basic stdout ----

thread 'collectors::agent::tests::test_session_to_info_basic' (2507555) panicked at src/collectors/agent/mod.rs:671:9:
assertion `left == right` failed
  left: 8.716118222204296e-7
 right: 0.0
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace


failures:
    collectors::agent::tests::test_session_to_info_basic

test result: FAILED. 109 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 1.67s

